Config_player_best,Config_player_test,Time,Nb_coups,Score,White,Black,Config,Winner,Champion_last
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}",115.05456018447876,50,(-5)-(-3),my_player_best,my_player_test,alien,my_player_test,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}",118.27291345596312,50,(-4)-(-3),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}",152.8379054069519,50,(0)-(0),my_player_test,my_player_best,classic,_,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}",163.58040380477905,50,(-1)-(0),my_player_best,my_player_test,classic,my_player_test,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",88.8368821144104,50,(-6)-(-4),my_player_best,my_player_test,alien,my_player_test,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",115.50161671638487,46,(-6)-(-3),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",154.04238557815552,50,(0)-(-1),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",155.85013961791992,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",155.4526722431183,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",108.56894779205322,50,(-4)-(-3),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",121.76783180236816,50,(-5)-(-4),my_player_best,my_player_test,alien,my_player_test,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",158.18923544883728,50,(0)-(-1),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",161.16925358772278,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",164.4451549053192,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",161.3862590789795,50,(-1)-(-1),my_player_test,my_player_best,classic,_,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",175.06154346466064,50,(-3)-(-5),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",183.90407729148865,50,(-1)-(-1),my_player_best,my_player_test,classic,_,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",183.0080559253693,44,(-6)-(-3),my_player_best,my_player_test,alien,my_player_test,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",184.24917650222773,44,(-6)-(-3),my_player_best,my_player_test,alien,my_player_test,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",150.50160241127014,50,(-3)-(-5),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",154.38253569602966,50,(-4)-(-3),my_player_best,my_player_test,alien,my_player_test,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",159.89895343780518,50,(-1)-(-1),my_player_test,my_player_best,classic,_,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",172.54199385643005,50,(-3)-(-5),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",181.3570556640625,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",150.17682266235352,50,(-4)-(-5),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",153.32116794586182,50,(-2)-(-4),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",156.07481384277344,50,(-2)-(-4),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",179.58454155921936,50,(-1)-(-1),my_player_test,my_player_best,classic,_,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",180.42880654335025,50,(-1)-(-1),my_player_best,my_player_test,classic,_,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",136.86401772499084,50,(-3)-(-4),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",137.5279939174652,50,(-3)-(-4),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",147.96965718269348,50,(-2)-(-4),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",158.25051593780518,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",167.70504426956177,50,(-1)-(-1),my_player_test,my_player_best,classic,_,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",113.3479483127594,50,(-3)-(-4),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",162.37532830238342,50,(-1)-(0),my_player_best,my_player_test,classic,my_player_test,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",171.47135019302368,50,(-2)-(-1),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",195.61405849456787,50,(-2)-(-2),my_player_test,my_player_best,classic,_,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",300.12451934814453,50,(-2)-(-3),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",110.51662635803224,50,(-3)-(-4),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",158.91178584098816,50,(-1)-(0),my_player_best,my_player_test,classic,my_player_test,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",188.40038919448853,50,(-2)-(-2),my_player_test,my_player_best,classic,_,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",300.5993797779083,50,(-2)-(-3),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 1.25, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 1.0, 'density_diff': 0.05}",308.9276661872864,50,(-2)-(-3),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",175.59066081047058,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",179.54935669898987,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",179.90314602851868,50,(-2)-(-1),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",341.3377175331116,50,(-3)-(-4),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",389.74511098861694,50,(-2)-(-1),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",171.84463453292847,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",171.58705615997314,50,(-2)-(-1),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",174.16453957557678,50,(-2)-(-1),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",330.4891951084137,50,(-3)-(-4),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 0.25, 'edge': 0.125, 'center': 1.75, 'cohesion_diff': 1, 'threat_diff': 1.75, 'density_diff': 0.5}",419.68753600120544,50,(-2)-(-1),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",85.39970874786377,47,(-5)-(-6),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",99.17519164085388,42,(-6)-(-4),my_player_best,my_player_test,alien,my_player_test,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",107.21529698371889,50,(-6)-(-5),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",135.4176380634308,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",164.51840925216675,50,(0)-(0),my_player_test,my_player_best,classic,_,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",82.53177332878113,47,(-5)-(-6),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",103.20667719841003,50,(-5)-(-4),my_player_best,my_player_test,alien,my_player_test,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",133.2047736644745,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",144.10342025756836,50,(0)-(-1),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.25, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.05}",162.61031866073608,50,(0)-(0),my_player_test,my_player_best,classic,_,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",105.07342839241028,50,(-6)-(-3),my_player_best,my_player_test,alien,my_player_test,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",146.16302156448364,50,(-3)-(-4),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",179.3564989566803,50,(-1)-(-2),my_player_test,my_player_best,classic,my_player_test,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",191.38939023017883,50,(-1)-(-1),my_player_best,my_player_test,classic,_,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",193.9736397266388,50,(-1)-(-1),my_player_best,my_player_test,classic,_,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",102.4268355369568,50,(-6)-(-3),my_player_best,my_player_test,alien,my_player_test,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",131.17844891548157,50,(-5)-(-4),my_player_best,my_player_test,alien,my_player_test,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",143.7908492088318,50,(-3)-(-4),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",177.10503149032593,50,(-1)-(-2),my_player_test,my_player_best,classic,my_player_test,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.625, 'edge': 1.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.75}",187.9448113441468,50,(-1)-(-1),my_player_best,my_player_test,classic,_,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",113.99584937095642,50,(-3)-(-3),my_player_best,my_player_test,alien,_,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",135.4102337360382,50,(-4)-(-4),my_player_test,my_player_best,alien,_,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 2.0, 'edge': 0.625, 'center': 0.375, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 0.05}",151.3001401424408,50,(0)-(0),my_player_best,my_player_test,classic,_,1
