Config_player_best,Config_player_test,Time,Nb_coups,Score,White,Black,Config,Winner,Champion_last
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.625, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.625}",363.082585811615,50,(-2)-(-2),my_player_test,my_player_best,alien,_,6
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.625, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.625}",566.4264028072357,50,(-2)-(-4),my_player_best,my_player_test,alien,my_player_best,6
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.625, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.625, 'threat_diff': 0.375, 'density_diff': 1.625}",570.4466369152069,50,(-2)-(-4),my_player_best,my_player_test,alien,my_player_best,6
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 1.625}",156.29268836975098,50,(0)-(0),my_player_test,my_player_best,classic,_,7
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 1.625}",164.86471891403198,50,(-1)-(0),my_player_best,my_player_test,classic,my_player_test,7
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 1.625}",165.31725645065308,50,(-1)-(0),my_player_best,my_player_test,classic,my_player_test,7
"{'diff': 0.75, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.25, 'density_diff': 1.75}","{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 1.625}",199.19513821601868,50,(-2)-(-3),my_player_test,my_player_best,alien,my_player_test,7
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}",110.93504524230956,50,(-6)-(-5),my_player_best,my_player_test,alien,my_player_test,8
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}",123.554829120636,50,(-4)-(-4),my_player_test,my_player_best,alien,_,8
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}",136.76062321662903,50,(-3)-(-3),my_player_test,my_player_best,alien,_,8
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}",162.53676342964172,50,(0)-(-1),my_player_test,my_player_best,classic,my_player_test,8
"{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 1.625}","{'diff': 0.875, 'edge': 0.5, 'center': 2.0, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 1.625}",166.45731210708618,50,(-3)-(-3),my_player_best,my_player_test,classic,_,8
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 0.25}","{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}",107.8399817943573,50,(-6)-(-4),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 0.25}","{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}",112.1353189945221,50,(-4)-(-5),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 0.25}","{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}",121.51195859909058,50,(-3)-(-4),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 0.25}","{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}",157.309956073761,50,(0)-(-1),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 0.25}","{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}",169.6595916748047,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 0.25}","{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 0.25}",73.02286839485168,35,(-4)-(-6),my_player_best,my_player_test,alien,my_player_best,2
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 0.25}","{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 0.25}",77.06761360168457,47,(-5)-(-6),my_player_test,my_player_best,alien,my_player_test,2
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 0.25}","{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 0.25}",126.82378125190736,50,(-2)-(-1),my_player_test,my_player_best,classic,my_player_best,2
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 0.25}","{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 0.25}",145.2949345111847,50,(0)-(-1),my_player_best,my_player_test,classic,my_player_best,2
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 0.25}","{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 0.25}",148.4497263431549,50,(0)-(-1),my_player_best,my_player_test,classic,my_player_best,2
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 0.25}","{'diff': 1.125, 'edge': 0.25, 'center': 1.375, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.125}",80.75538969039917,39,(-5)-(-6),my_player_test,my_player_best,alien,my_player_test,3
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 0.25}","{'diff': 1.125, 'edge': 0.25, 'center': 1.375, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.125}",81.31084060668945,39,(-5)-(-6),my_player_test,my_player_best,alien,my_player_test,3
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 0.25}","{'diff': 1.125, 'edge': 0.25, 'center': 1.375, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.125}",85.42647624015808,49,(-4)-(-6),my_player_best,my_player_test,alien,my_player_best,3
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.5, 'threat_diff': 0.05, 'density_diff': 0.25}","{'diff': 1.125, 'edge': 0.25, 'center': 1.375, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.125}",142.22086310386658,50,(-1)-(-2),my_player_test,my_player_best,classic,my_player_test,3
"{'diff': 1.125, 'edge': 0.25, 'center': 1.375, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.25, 'edge': 0.125, 'center': 1.5, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.125}",98.72851991653442,39,(-5)-(-6),my_player_best,my_player_test,alien,my_player_best,0
"{'diff': 1.125, 'edge': 0.25, 'center': 1.375, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.25, 'edge': 0.125, 'center': 1.5, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.125}",114.81903958320618,50,(-4)-(-5),my_player_best,my_player_test,alien,my_player_best,0
"{'diff': 1.125, 'edge': 0.25, 'center': 1.375, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.25, 'edge': 0.125, 'center': 1.5, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.125}",115.00105118751526,50,(-4)-(-4),my_player_test,my_player_best,alien,_,0
"{'diff': 1.125, 'edge': 0.25, 'center': 1.375, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.25, 'edge': 0.125, 'center': 1.5, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.125}",168.49630975723267,50,(-2)-(-1),my_player_test,my_player_best,classic,my_player_best,0
"{'diff': 1.125, 'edge': 0.25, 'center': 1.375, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.25, 'edge': 0.125, 'center': 1.5, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.125}",185.49358439445496,50,(-2)-(0),my_player_best,my_player_test,classic,my_player_test,0
"{'diff': 1.125, 'edge': 0.25, 'center': 1.375, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.125, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.05}",77.71484994888306,47,(-5)-(-6),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.125, 'edge': 0.25, 'center': 1.375, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.125, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.05}",90.15221190452576,49,(-4)-(-6),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 1.125, 'edge': 0.25, 'center': 1.375, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.125, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.05}",139.11761665344238,50,(0)-(0),my_player_test,my_player_best,classic,_,1
"{'diff': 1.125, 'edge': 0.25, 'center': 1.375, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.125, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.05}",167.49129676818848,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 1.125, 'edge': 0.25, 'center': 1.375, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.125, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.05}",170.1294424533844,50,(0)-(-2),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 1.125, 'edge': 0.25, 'center': 1.375, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.125, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 0.125}",92.63025641441344,49,(-5)-(-6),my_player_best,my_player_test,alien,my_player_best,2
"{'diff': 1.125, 'edge': 0.25, 'center': 1.375, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.125, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 0.125}",127.0028040409088,50,(-5)-(-5),my_player_test,my_player_best,alien,_,2
"{'diff': 1.125, 'edge': 0.25, 'center': 1.375, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.125, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 0.125}",150.56289434432983,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,2
"{'diff': 1.125, 'edge': 0.25, 'center': 1.375, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.125, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 0.125}",150.75406551361084,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,2
"{'diff': 1.125, 'edge': 0.25, 'center': 1.375, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.125, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 0.125}",151.32471418380737,50,(0)-(0),my_player_best,my_player_test,classic,_,2
"{'diff': 1.125, 'edge': 0.25, 'center': 1.375, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.05}",79.12427353858948,47,(-5)-(-6),my_player_test,my_player_best,alien,my_player_test,3
"{'diff': 1.125, 'edge': 0.25, 'center': 1.375, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.05}",98.19847345352171,49,(-4)-(-6),my_player_best,my_player_test,alien,my_player_best,3
"{'diff': 1.125, 'edge': 0.25, 'center': 1.375, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.05}",167.6821048259735,50,(-1)-(0),my_player_best,my_player_test,classic,my_player_test,3
"{'diff': 1.125, 'edge': 0.25, 'center': 1.375, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.05}",173.7049205303192,50,(-2)-(-3),my_player_test,my_player_best,classic,my_player_test,3
"{'diff': 1.125, 'edge': 0.25, 'center': 1.375, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.05}",175.77568697929382,50,(-2)-(-3),my_player_test,my_player_best,classic,my_player_test,3
"{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.05}",98.81072449684144,33,(-4)-(-6),my_player_best,my_player_test,alien,my_player_best,0
"{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.05}",129.28249192237854,49,(-5)-(-6),my_player_test,my_player_best,alien,my_player_test,0
"{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.05}",132.5037145614624,50,(-4)-(-4),my_player_test,my_player_best,alien,_,0
"{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.05}",180.91256475448608,50,(0)-(-1),my_player_best,my_player_test,classic,my_player_best,0
"{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.05}",183.3262903690338,50,(-2)-(0),my_player_test,my_player_best,classic,my_player_best,0
"{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.125}",80.01199722290039,47,(-5)-(-6),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.125}",101.29025149345398,50,(-5)-(-5),my_player_test,my_player_best,alien,_,1
"{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.125}",158.6489498615265,50,(0)-(0),my_player_test,my_player_best,classic,_,1
"{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.125}",158.50944924354553,50,(0)-(0),my_player_test,my_player_best,classic,_,1
"{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.125}",182.0861477851868,50,(-2)-(-3),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.05}","{'diff': 1.0, 'edge': 0.25, 'center': 1.375, 'cohesion_diff': 0.125, 'threat_diff': 0.25, 'density_diff': 0.05}",118.95600175857544,50,(-3)-(-5),my_player_best,my_player_test,alien,my_player_best,2
"{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.05}","{'diff': 1.0, 'edge': 0.25, 'center': 1.375, 'cohesion_diff': 0.125, 'threat_diff': 0.25, 'density_diff': 0.05}",136.92928409576416,50,(-3)-(-4),my_player_test,my_player_best,alien,my_player_test,2
"{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.05}","{'diff': 1.0, 'edge': 0.25, 'center': 1.375, 'cohesion_diff': 0.125, 'threat_diff': 0.25, 'density_diff': 0.05}",178.62584686279297,50,(0)-(0),my_player_best,my_player_test,classic,_,2
"{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.05}","{'diff': 1.0, 'edge': 0.25, 'center': 1.375, 'cohesion_diff': 0.125, 'threat_diff': 0.25, 'density_diff': 0.05}",193.8169777393341,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,2
"{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.05}","{'diff': 1.0, 'edge': 0.25, 'center': 1.375, 'cohesion_diff': 0.125, 'threat_diff': 0.25, 'density_diff': 0.05}",193.43530702590945,50,(-1)-(-2),my_player_best,my_player_test,classic,my_player_best,2
"{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.125}",135.50887274742126,50,(-3)-(-4),my_player_test,my_player_best,alien,my_player_test,3
"{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.125}",174.90028190612793,50,(-5)-(-5),my_player_best,my_player_test,alien,_,3
"{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.125}",179.71919560432434,50,(-1)-(-1),my_player_test,my_player_best,classic,_,3
"{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.125}",184.03720021247864,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,3
"{'diff': 1.125, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.125, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.125}",202.04245781898496,50,(-1)-(0),my_player_best,my_player_test,classic,my_player_test,3
"{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.125, 'threat_diff': 0.25, 'density_diff': 0.05}",140.46505546569824,50,(-3)-(-3),my_player_best,my_player_test,alien,_,0
"{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.125, 'threat_diff': 0.25, 'density_diff': 0.05}",151.02301692962646,50,(-3)-(-4),my_player_test,my_player_best,alien,my_player_test,0
"{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.125, 'threat_diff': 0.25, 'density_diff': 0.05}",180.17735385894773,50,(0)-(0),my_player_best,my_player_test,classic,_,0
"{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.125, 'threat_diff': 0.25, 'density_diff': 0.05}",180.73295140266416,50,(0)-(0),my_player_best,my_player_test,classic,_,0
"{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.375, 'center': 1.25, 'cohesion_diff': 0.125, 'threat_diff': 0.25, 'density_diff': 0.05}",199.72088527679443,50,(-2)-(-1),my_player_test,my_player_best,classic,my_player_best,0
"{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.25, 'center': 1.5, 'cohesion_diff': 0.125, 'threat_diff': 0.25, 'density_diff': 0.125}",127.20282912254332,50,(-3)-(-3),my_player_best,my_player_test,alien,_,1
"{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.25, 'center': 1.5, 'cohesion_diff': 0.125, 'threat_diff': 0.25, 'density_diff': 0.125}",152.635897397995,50,(-3)-(-5),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.25, 'center': 1.5, 'cohesion_diff': 0.125, 'threat_diff': 0.25, 'density_diff': 0.125}",176.6705231666565,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.25, 'center': 1.5, 'cohesion_diff': 0.125, 'threat_diff': 0.25, 'density_diff': 0.125}",180.4456250667572,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,1
"{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.25, 'center': 1.5, 'cohesion_diff': 0.125, 'threat_diff': 0.25, 'density_diff': 0.125}",187.0469527244568,50,(-2)-(-1),my_player_best,my_player_test,classic,my_player_test,1
